y_true_unscaled,y_pred_unscaled
63676.20160262168,63918.32773354531
63800.86010928453,64156.278313255316
63943.139069805744,64278.045576432945
63771.33964468658,64402.67306116999
63697.97279015303,64199.78346200705
63639.868723116524,64127.03704598964
63156.62157166541,64075.22422550679
63137.35695573926,63502.99378207088
63272.79247942746,63505.33283527673
63234.101933560974,63693.728990702635
62678.20143186987,63640.4829572475
62183.12872230113,62984.33820450366
62541.51262237907,62471.43409198106
62447.91947221935,62901.9874002564
62095.54141697765,62767.99749831081
62401.57891944886,62402.0380439508
62371.208454083804,62757.00332780481
62489.277903705246,62708.187225354915
62417.95229188979,62844.45413665474
62288.956919999124,62772.092392517334
62598.33238168717,62622.79006799341
61898.080654830934,62956.25095287801
62871.616934891346,62208.932760187396
62980.41082869649,63295.68045628787
62788.577443891176,63381.040387338406
63081.951796247966,63188.62379032791
62890.540309633616,63478.120401958826
63003.31741871238,63265.98006452024
62986.21813320756,63376.486368629936
63120.679568425425,63393.970326014765
63907.81130069673,63527.935410419705
63817.61194922031,64352.45476767362
64545.082313779596,64265.98425167918
63645.700845168234,64995.24768355012
63832.34736397863,64030.83184967697
63672.78919078291,64205.15025517166
63417.7207124126,64085.21328561664
63361.04985834837,63874.77294971228
63393.039668240555,63803.47215543748
63200.728545777805,63861.092280431396
61887.60144829333,63682.430805323726
61719.49983673036,62288.03867099524
61711.068077296026,62145.07722810627
61156.389839481715,62129.07611877502
61262.218037179715,61582.10372733117
60799.997547040584,61639.624582162505
61228.292459117176,61196.04206504822
60760.40736532569,61615.818356298216
60382.492060759665,61126.40404599667
60347.189109191306,60753.42122763396
60378.670159500245,60687.74781070054
59344.020685600044,60720.32703718305
59990.03988176048,59721.16664640606
60237.12952081323,60352.70480759979
60624.748483771684,60582.84406639159
60698.63030227363,60995.932030437594
60219.75103797615,61012.472921277884
60221.40140442908,60563.666311857705
59978.18950610221,60568.35682703972
60254.6382957387,60310.3164481771
60340.48837321699,60612.321100293404
60104.15713803411,60697.81132343233
59580.997176839715,60464.66914222241
57433.572611086965,59941.360275784136
57101.47048655272,57865.329570083624
57154.288417431715,57515.19129788518
57690.583062012796,57590.711074069746
57878.40220961869,58079.43669761837
57915.42998026193,58228.96858439327
57303.950596295006,58287.77374695302
57456.8576685977,57660.398728202585
56868.849473696355,57819.31784972668
56995.7105370915,57232.718050256975
57454.698542561535,57420.493767166736
58934.94075436831,57810.0733158362
57039.30254723549,59325.24621610165
57477.59892819226,57376.42401936532
57880.220094470984,57868.741981922394
57932.920142031915,58197.58680424691
58361.59972598851,58375.15010318101
57801.39958538056,58713.19602869988
57128.670511100296,58179.352116257556
57454.698542561535,57521.23436903239
57493.078869169956,57848.006926712995
57333.76266699553,57899.36682707906
57462.72081257522,57747.13603275896
57562.94024608732,57834.67990738631
57657.557119798665,57939.91868849397
57856.022992341525,58051.535577547555
57810.811637670406,58201.45213620246
57833.38939527274,58149.887491126065
58616.27732809365,58178.54554618657
58582.87912276984,58948.882007825974
58460.16879304767,58946.49331953884
59178.54973334551,58800.65924632013
59203.509974849825,59497.175933309205
59045.782095276714,59561.33548026324
59262.99141539216,59439.51858200431
59457.64159106076,59645.504169362786
59252.36950799585,59846.532452977306
58788.15120583475,59664.328273942476
59118.758073545105,59256.89870916367
59344.16959084392,59595.99317577482
59102.52119757772,59827.844844871164
59004.85176636696,59598.01580533743
59297.64290651858,59489.00475805164
59482.58942379475,59798.715256538395
59686.94946224094,59983.78586151779
59564.0095702678,60182.617792785175
59589.47857135535,60045.538107029206
59283.838149534466,60073.37097886324
59203.39209153176,59742.70206730128
59236.95781525493,59692.12391946554
59493.19892242074,59720.577229815724
59029.148138659,59986.30484189332
59253.79031219781,59487.788698560005
60710.282137606744,59740.375422865756
61633.618737326266,61110.744177849294
61608.80740106583,61988.881831668026
61710.24909845472,61992.523805757766
61650.86692807496,62049.31874752522
61857.54120218635,62042.62421593607
61765.98929474474,62244.06198897124
61991.580739213234,62186.59076922119
62802.95300431013,62403.03074557662
62774.64859920383,63172.79640378118
62833.08149865389,63140.88104651094
62849.560345642574,63233.21470648289
63065.39849663735,63266.79283897639
62909.61258961976,63460.82257612885
62659.50141499341,63338.97465594411
62711.07226445497,63083.94960826993
63094.83209984303,63187.24021243692
63399.492228808405,63529.598185642964
62929.987790489795,63804.62617107749
62936.94911064089,63365.256431487804
63109.660580378775,63428.3612329644
63146.39054053426,63571.30406269789
64363.77777059317,63629.33367711247
63777.450964070566,64705.558735979204
63989.57889273882,64156.278313255316
63753.799847835304,64416.85008126379
63790.67250884951,64145.941807576426
63563.0894567442,64235.16086619735
63652.8917275703,64008.409201703675
63480.552520942096,64122.22864748955
63643.26872618497,63919.593428118234
63935.04234717012,64098.5775312543
63866.26053327084,64341.88869974375
63854.627311093216,64307.78319451154
63626.59133887113,64257.682784333236
63800.38857601226,64044.407044410116
63513.18758689106,64227.55428998948
63287.831909058696,63931.99599405587
63124.99782049775,63685.62606368185
63231.911785599,63571.378515319826
63311.07974025846,63661.155968605286
63172.83983447731,63750.88378680945
63382.59768801391,63597.498976849325
63767.43708642006,63802.62215467036
63746.32976810098,64154.26809246302
63662.29757547498,64146.618085559014
63715.103097583655,64058.3607066381
63812.17690781892,64136.59800352335
63696.81877451301,64241.09225841165
64046.938433555966,64137.52866129756
64118.170979594,64496.74394898713
64527.26952398122,64563.186709680565
64323.36240565181,64991.078336721665
64256.36745467901,64755.80805140138
63930.92263542295,64733.54671744228
63877.00032398522,64374.05223242045
63713.09908117652,64368.952227817776
63803.509381748445,64186.60534792424
63867.6006804657,64306.06457982183
64021.14060005487,64373.196027268175
64189.63929226816,64539.188147876266
64153.49874870301,64711.4094711864
63854.00066819191,64671.81928947151
63831.39188866378,64318.2375835085
64117.55054107786,64312.96385612131
64196.47032033086,64636.721082613476
64222.31158452809,64729.656567946084
64555.15203089655,64758.029221289165
65146.08869559408,65105.145957914
65161.38870940209,65719.36768012226
64107.87790461123,65685.1877222681
64203.450253637435,64461.35413602651
63560.899308782224,64674.80359873414
63885.568579893115,63980.377789544465
63259.992832839496,64400.16028517962
63675.76729566038,63708.31550021708
63144.13834872068,64154.13159598947
63141.22849207998,63570.74566803336
63447.50176118732,63619.27636876584
63193.562480916386,63900.29779026628
63319.98303296507,63593.776345752485
63591.36904430986,63766.531246186496
63508.652181338075,64054.17895103932
63154.412810547954,63948.177030556806
63481.0985068363,63575.45479637087
63868.07841812313,63922.67080315829
63680.978979195956,64353.40403860331
63244.829315505034,64146.58706363321
63426.2393332392,63640.2906213075
63532.68796945334,63858.14519747973
63615.932205163845,63991.675974923375
63717.64069111467,64089.308179823165
64246.0991972369,64197.56229211927
64078.549775953295,64742.747820636636
64063.57859455884,64573.833434617525
63495.85873913527,64531.780111993554
63643.380405117874,63922.7328470099
63202.1121236688,64120.34251440049
64049.56288847924,63645.91799864889
63741.2793985796,64554.71151955009
63575.001876254086,64215.790775723464
63389.76995726049,64055.773478025796
63183.64787342847,63850.79920544863
63020.00101041139,63609.99460856438
63000.091138428455,63463.90615555406
63100.34779825152,63464.948492261174
62870.30780962229,63553.906966705326
62358.781070605524,63313.04653035462
62630.520731904515,62769.45552882374
62552.20898239732,63057.22732137979
62753.59091596604,62993.86814011157
62885.707093592886,63216.909582278735
62568.71885131181,63333.67611101628
62656.56053642691,62990.90864838958
62517.09836676896,63080.03464123309
62172.12834740997,62914.89252139211
62363.88107520819,62587.67324797988
62287.480276330716,62790.28364981056
62498.85747439445,62686.18647557259
62287.970422758466,62920.82391360641
62241.82220592797,62642.408333873755
62430.39828852356,62617.03860294879
62591.191134366396,62787.06977829695
62325.69928892494,62974.5911154151
62418.15703660012,62666.35726059676
62583.36120029271,62773.82962036252
62544.52174918235,62982.669224895246
62180.4174059856,62948.52649335206
61601.6599493599,62530.56808695436
61441.419293796425,61955.334721100335
61266.23227437914,61825.16672041416
61193.08257332623,61656.95963430346
61467.89960966528,61572.40006893874
61563.08108242632,61876.16056205571
61668.2516152972,61951.35771021188
61737.57941509069,62076.742129938604
61553.290562641625,62111.47427807212
61589.58001145065,61919.59746257067
61666.96730756879,61974.698607189064
61244.72167102456,62072.94504621983
61330.627587969306,61625.02566387773
61254.102701388605,61741.92248470367
60845.022770156866,61631.45340690494
61105.501472387914,61244.59758332134
61538.05259268523,61489.832111210824
61199.491703197964,61947.169750227935
61544.72230673373,61556.98837619782
62200.7181542337,61941.26317555428
61881.65144292355,62604.071437961466
62052.53261903882,62272.056174819474
62232.26124839426,62425.75120403767
62501.02900920094,62613.65100865067
62606.88822882474,62934.31845133245
62573.86228661061,63009.37910301507
63279.17058737338,63002.65975388527
63060.99958755792,63724.89361736835
62770.051149799234,63470.414555588366
62887.46293459356,63201.398619375235
62874.99212041915,63347.214079438454
62900.008201389915,63344.40349296034
62924.78851572455,63393.67251552702
62774.54932904125,63418.428012321
63127.98833414555,63266.333714474444
63136.779947919254,63635.82346399129
63007.20756820858,63656.92457792521
63121.138692927365,63489.09595930934
62977.61885537386,63625.60484163046
63268.958169397716,63473.31200345874
63025.299555339225,63784.54257631004
63008.21888298989,63522.14671906412
61082.55765606106,63508.37918839097
61000.00210710347,61454.11346583665
61173.681460926535,61480.7550957197
60414.07238123119,61559.92305037916
60722.8584263289,60858.542125423555
