y_true,y_prob,y_pred
1.0,0.4513041,0
0.0,0.45429048,0
0.0,0.45266804,0
1.0,0.45851615,0
1.0,0.46620503,0
0.0,0.46806544,0
1.0,0.4648073,0
0.0,0.46439832,0
0.0,0.4624536,0
1.0,0.4647797,0
1.0,0.46701512,0
1.0,0.46765503,0
1.0,0.46223053,0
1.0,0.45719996,0
1.0,0.45303684,0
0.0,0.44893774,0
1.0,0.4493812,0
1.0,0.4558493,0
1.0,0.45700997,0
0.0,0.4575932,0
0.0,0.45885986,0
0.0,0.4621657,0
0.0,0.46896952,0
0.0,0.4756822,0
1.0,0.4800472,0
1.0,0.49127057,0
0.0,0.48749867,0
1.0,0.4839286,0
0.0,0.4838453,0
1.0,0.48267925,0
0.0,0.48451003,0
0.0,0.4837673,0
1.0,0.4830799,0
0.0,0.48512957,0
0.0,0.48372284,0
1.0,0.4851098,0
1.0,0.48717964,0
0.0,0.48453364,0
1.0,0.48037952,0
0.0,0.48289776,0
0.0,0.48204967,0
0.0,0.48320562,0
1.0,0.4863595,0
1.0,0.48809162,0
0.0,0.4826483,0
0.0,0.47763386,0
0.0,0.47907123,0
1.0,0.48097688,0
1.0,0.48238236,0
0.0,0.47813788,0
0.0,0.4763943,0
0.0,0.47856802,0
0.0,0.47963566,0
1.0,0.48001513,0
0.0,0.48269367,0
1.0,0.48014602,0
0.0,0.48163214,0
0.0,0.47796997,0
0.0,0.47964525,0
0.0,0.4815624,0
0.0,0.48298472,0
1.0,0.48450696,0
0.0,0.49010617,0
0.0,0.48917797,0
1.0,0.49071053,0
0.0,0.491393,0
0.0,0.49058643,0
1.0,0.49056813,0
1.0,0.49415737,0
0.0,0.49264225,0
0.0,0.4871019,0
1.0,0.49913183,0
0.0,0.5075368,1
0.0,0.4998615,0
0.0,0.49658725,0
1.0,0.5018993,1
0.0,0.5066188,1
1.0,0.5047181,1
0.0,0.518505,1
1.0,0.5187278,1
0.0,0.5177701,1
1.0,0.497257,0
1.0,0.4951028,0
1.0,0.49280056,0
0.0,0.4861573,0
1.0,0.48074126,0
0.0,0.47984126,0
1.0,0.47618678,0
1.0,0.47554505,0
1.0,0.47541675,0
0.0,0.4702011,0
1.0,0.45578113,0
1.0,0.4639568,0
0.0,0.4660192,0
0.0,0.46230963,0
0.0,0.47364157,0
0.0,0.49573526,0
0.0,0.51465726,1
0.0,0.5194976,1
0.0,0.5227644,1
1.0,0.5224465,1
0.0,0.5223707,1
0.0,0.51923716,1
0.0,0.5183347,1
1.0,0.51871854,1
0.0,0.522386,1
1.0,0.51913893,1
1.0,0.5160173,1
1.0,0.50899416,1
0.0,0.5005478,1
1.0,0.4943476,0
1.0,0.49644712,0
0.0,0.49456134,0
1.0,0.49130607,0
0.0,0.49211937,0
0.0,0.491554,0
1.0,0.4912663,0
1.0,0.4916396,0
0.0,0.48617014,0
1.0,0.4773894,0
0.0,0.47944525,0
1.0,0.48052657,0
0.0,0.48091048,0
0.0,0.48062578,0
0.0,0.48219803,0
0.0,0.48313728,0
1.0,0.48477322,0
0.0,0.486904,0
1.0,0.48471114,0
0.0,0.4841518,0
0.0,0.48417282,0
0.0,0.48488313,0
0.0,0.48675856,0
1.0,0.49056044,0
1.0,0.4950536,0
1.0,0.48827913,0
0.0,0.48508787,0
1.0,0.48247847,0
1.0,0.4840242,0
1.0,0.4826316,0
0.0,0.4808082,0
0.0,0.4781426,0
1.0,0.47953263,0
1.0,0.4841318,0
0.0,0.47946543,0
1.0,0.47280413,0
0.0,0.472436,0
1.0,0.46930936,0
0.0,0.46972057,0
0.0,0.47021705,0
1.0,0.47078526,0
0.0,0.47170165,0
1.0,0.469574,0
1.0,0.47036016,0
0.0,0.47083208,0
1.0,0.46927038,0
0.0,0.4718871,0
1.0,0.47219536,0
0.0,0.47517502,0
0.0,0.4697762,0
0.0,0.46858978,0
0.0,0.46943054,0
1.0,0.47171664,0
0.0,0.4751133,0
0.0,0.47319907,0
1.0,0.47610563,0
0.0,0.4782372,0
1.0,0.47320995,0
0.0,0.48037532,0
1.0,0.4771371,0
1.0,0.47416577,0
1.0,0.4736362,0
0.0,0.46913633,0
1.0,0.46485582,0
1.0,0.47294423,0
0.0,0.47342628,0
0.0,0.47076312,0
0.0,0.47120827,0
0.0,0.47718027,0
1.0,0.480724,0
1.0,0.4827353,0
0.0,0.47722882,0
1.0,0.4728852,0
0.0,0.47826362,0
1.0,0.4743418,0
0.0,0.4731318,0
1.0,0.47093824,0
1.0,0.47010013,0
0.0,0.46147233,0
0.0,0.45280063,0
0.0,0.45222434,0
0.0,0.46089813,0
1.0,0.46582085,0
0.0,0.46604848,0
1.0,0.4617509,0
0.0,0.46139762,0
0.0,0.46009508,0
1.0,0.46002236,0
0.0,0.46953872,0
1.0,0.46643144,0
0.0,0.47728893,0
0.0,0.4810284,0
1.0,0.4818878,0
0.0,0.4910958,0
1.0,0.48687506,0
0.0,0.49579045,0
1.0,0.49231115,0
0.0,0.48976097,0
1.0,0.467586,0
0.0,0.46789923,0
0.0,0.46963683,0
1.0,0.46949112,0
0.0,0.47568113,0
1.0,0.47665134,0
1.0,0.48257732,0
0.0,0.47524983,0
0.0,0.4687669,0
1.0,0.46885785,0
0.0,0.47242135,0
1.0,0.47211525,0
1.0,0.47630212,0
1.0,0.47357327,0
0.0,0.46904987,0
1.0,0.46510553,0
1.0,0.4671601,0
0.0,0.46234626,0
1.0,0.45654395,0
0.0,0.45832646,0
0.0,0.45774153,0
0.0,0.4612133,0
0.0,0.46313843,0
0.0,0.46356338,0
0.0,0.46393412,0
1.0,0.46425086,0
1.0,0.46457425,0
0.0,0.46108064,0
1.0,0.45740747,0
0.0,0.46413952,0
0.0,0.45897967,0
1.0,0.46738952,0
0.0,0.47512588,0
1.0,0.47427917,0
0.0,0.47898215,0
1.0,0.47731936,0
0.0,0.4895026,0
1.0,0.48195976,0
1.0,0.4848338,0
0.0,0.4868627,0
1.0,0.47686398,0
1.0,0.4741322,0
1.0,0.47155574,0
1.0,0.46895552,0
0.0,0.4681505,0
1.0,0.46776628,0
0.0,0.47685054,0
0.0,0.4772246,0
0.0,0.47756866,0
0.0,0.48155698,0
1.0,0.48314962,0
0.0,0.4850223,0
0.0,0.47287875,0
1.0,0.47039407,0
0.0,0.4873164,0
1.0,0.49296355,0
0.0,0.5006598,1
1.0,0.49426243,0
0.0,0.49013713,0
0.0,0.48089603,0
0.0,0.48034695,0
0.0,0.48632464,0
1.0,0.5087643,1
1.0,0.52224207,1
0.0,0.52082705,1
0.0,0.516923,1
0.0,0.5159374,1
1.0,0.5149333,1
1.0,0.51622903,1
1.0,0.5094648,1
1.0,0.4965124,0
0.0,0.48718914,0
0.0,0.4531276,0
1.0,0.44536754,0
0.0,0.45374957,0
0.0,0.45442724,0
1.0,0.46248385,0
1.0,0.4686075,0
1.0,0.46375233,0
1.0,0.45893502,0
1.0,0.45651206,0
0.0,0.45578575,0
0.0,0.45038134,0
0.0,0.4552682,0
1.0,0.459163,0
0.0,0.46230015,0
1.0,0.46272692,0
0.0,0.4646931,0
0.0,0.4638306,0
0.0,0.46540356,0
1.0,0.46916106,0
0.0,0.47258383,0
0.0,0.4691832,0
1.0,0.47043252,0
0.0,0.47459635,0
0.0,0.47228047,0
0.0,0.4793741,0
1.0,0.48905525,0
0.0,0.49579257,0
1.0,0.49230543,0
0.0,0.49297962,0
1.0,0.4914346,0
1.0,0.49843842,0
0.0,0.49065426,0
1.0,0.48665938,0
1.0,0.48772553,0
1.0,0.4880747,0
1.0,0.48401365,0
0.0,0.48212934,0
1.0,0.47908807,0
0.0,0.48114914,0
1.0,0.47715315,0
1.0,0.48074874,0
0.0,0.48107478,0
1.0,0.47706392,0
1.0,0.47720554,0
0.0,0.47766134,0
0.0,0.477032,0
0.0,0.4784105,0
1.0,0.48213717,0
0.0,0.48562574,0
0.0,0.4847438,0
1.0,0.49292144,0
1.0,0.49596018,0
1.0,0.49106988,0
0.0,0.46949685,0
1.0,0.46060088,0
1.0,0.46066165,0
0.0,0.4542151,0
0.0,0.44614977,0
0.0,0.4505912,0
0.0,0.45618212,0
1.0,0.45807338,0
1.0,0.4657376,0
0.0,0.46710917,0
1.0,0.46430326,0
0.0,0.4665231,0
1.0,0.46731797,0
1.0,0.46926355,0
0.0,0.46669233,0
1.0,0.46199867,0
1.0,0.46395823,0
0.0,0.4616432,0
1.0,0.45908648,0
1.0,0.46204475,0
1.0,0.46334994,0
0.0,0.45729887,0
1.0,0.45407927,0
0.0,0.45635712,0
0.0,0.45677724,0
0.0,0.4622004,0
1.0,0.46398488,0
1.0,0.46744245,0
1.0,0.46339765,0
0.0,0.46022537,0
0.0,0.4582057,0
0.0,0.46107975,0
1.0,0.46477187,0
0.0,0.4684424,0
1.0,0.46806252,0
1.0,0.46856126,0
0.0,0.4680181,0
0.0,0.4670919,0
1.0,0.46720567,0
1.0,0.47286543,0
0.0,0.4721113,0
1.0,0.4691566,0
1.0,0.47143745,0
0.0,0.47189137,0
1.0,0.46967185,0
1.0,0.4701746,0
0.0,0.461577,0
0.0,0.45678172,0
1.0,0.458413,0
0.0,0.46066406,0
1.0,0.45449388,0
0.0,0.4573605,0
0.0,0.45635203,0
0.0,0.4626867,0
1.0,0.47798696,0
1.0,0.4949392,0
1.0,0.4882339,0
1.0,0.48328412,0
0.0,0.48056048,0
0.0,0.47234333,0
0.0,0.47460935,0
0.0,0.48024365,0
1.0,0.48387456,0
1.0,0.48990226,0
1.0,0.4898709,0
0.0,0.48613364,0
0.0,0.47909597,0
1.0,0.47876975,0
1.0,0.48110774,0
0.0,0.47992352,0
0.0,0.47620887,0
1.0,0.47913453,0
0.0,0.48433587,0
1.0,0.48595512,0
1.0,0.4903749,0
1.0,0.4891596,0
0.0,0.47765785,0
0.0,0.47254226,0
0.0,0.47724903,0
0.0,0.4845224,0
1.0,0.49029624,0
1.0,0.4942029,0
0.0,0.4921539,0
1.0,0.49033546,0
1.0,0.49894175,0
0.0,0.49814805,0
0.0,0.4922925,0
0.0,0.49061942,0
0.0,0.4921914,0
1.0,0.49660006,0
1.0,0.5037121,1
0.0,0.50329274,1
1.0,0.50141823,1
0.0,0.5015948,1
1.0,0.4937907,0
0.0,0.49069777,0
1.0,0.48850307,0
1.0,0.487802,0
1.0,0.48491248,0
1.0,0.48162848,0
0.0,0.47765762,0
0.0,0.4753972,0
1.0,0.47828576,0
0.0,0.48242396,0
1.0,0.47409472,0
0.0,0.47274497,0
0.0,0.47346053,0
0.0,0.4759588,0
1.0,0.47769392,0
0.0,0.47761977,0
1.0,0.47447082,0
0.0,0.48186687,0
0.0,0.48381895,0
0.0,0.4866855,0
0.0,0.4927491,0
1.0,0.49741268,0
1.0,0.50214875,1
0.0,0.50076836,1
1.0,0.49328497,0
1.0,0.49348852,0
0.0,0.48884183,0
1.0,0.4843579,0
1.0,0.4916258,0
0.0,0.4856166,0
1.0,0.47756127,0
0.0,0.4827487,0
0.0,0.4839599,0
0.0,0.49650753,0
1.0,0.50732327,1
0.0,0.5143042,1
1.0,0.5112749,1
1.0,0.5129315,1
1.0,0.50351244,1
0.0,0.4964142,0
1.0,0.48881695,0
1.0,0.4891515,0
0.0,0.48979247,0
1.0,0.48814467,0
1.0,0.49026623,0
1.0,0.48550782,0
1.0,0.48189902,0
0.0,0.47845316,0
1.0,0.47609687,0
1.0,0.484617,0
1.0,0.47219318,0
1.0,0.46044925,0
1.0,0.45195684,0
0.0,0.4482559,0
0.0,0.4434474,0
1.0,0.44950783,0
1.0,0.4579106,0
1.0,0.45930657,0
1.0,0.4535638,0
1.0,0.45065746,0
1.0,0.44885972,0
1.0,0.4455383,0
1.0,0.4451209,0
0.0,0.44481897,0
0.0,0.44400895,0
0.0,0.45194516,0
0.0,0.45771492,0
1.0,0.46245366,0
1.0,0.46653724,0
1.0,0.46616027,0
1.0,0.46511364,0
0.0,0.46427336,0
0.0,0.46345267,0
0.0,0.46739805,0
0.0,0.4715221,0
1.0,0.47417644,0
0.0,0.47767407,0
0.0,0.47654578,0
1.0,0.47896543,0
1.0,0.4797527,0
0.0,0.4795643,0
0.0,0.4769873,0
0.0,0.47651652,0
1.0,0.47651598,0
1.0,0.47654834,0
0.0,0.47512674,0
0.0,0.47131968,0
0.0,0.47162876,0
1.0,0.47367328,0
0.0,0.4741036,0
1.0,0.47402886,0
1.0,0.4770193,0
0.0,0.4759554,0
1.0,0.47522235,0
1.0,0.47597295,0
1.0,0.47458786,0
0.0,0.4713032,0
1.0,0.470381,0
1.0,0.47172493,0
1.0,0.4675309,0
0.0,0.46454558,0
1.0,0.4627801,0
1.0,0.46983558,0
0.0,0.46925947,0
0.0,0.46804857,0
0.0,0.46922147,0
1.0,0.47025436,0
1.0,0.47133842,0
1.0,0.46998626,0
1.0,0.46842358,0
1.0,0.46558732,0
1.0,0.4631817,0
0.0,0.4576775,0
1.0,0.456582,0
0.0,0.46659467,0
1.0,0.46836787,0
0.0,0.4725018,0
1.0,0.46976432,0
1.0,0.47310865,0
1.0,0.4733655,0
1.0,0.47043687,0
0.0,0.4674913,0
1.0,0.46604392,0
0.0,0.4666252,0
0.0,0.46076527,0
1.0,0.461519,0
0.0,0.46872547,0
0.0,0.47010794,0
1.0,0.47225496,0
0.0,0.4781044,0
0.0,0.47790113,0
1.0,0.47979295,0
1.0,0.48456907,0
0.0,0.48433122,0
1.0,0.48297405,0
1.0,0.4900872,0
0.0,0.4903601,0
0.0,0.487424,0
1.0,0.48657158,0
1.0,0.4879928,0
0.0,0.48162332,0
0.0,0.4766482,0
1.0,0.48228225,0
1.0,0.48799077,0
1.0,0.4818508,0
1.0,0.4777519,0
0.0,0.47545075,0
0.0,0.47351587,0
0.0,0.4917326,0
1.0,0.50358146,1
1.0,0.5214195,1
0.0,0.5142322,1
0.0,0.49175888,0
1.0,0.48738238,0
1.0,0.49336627,0
0.0,0.45888332,0
1.0,0.44618917,0
0.0,0.45072785,0
0.0,0.45153955,0
0.0,0.4552444,0
1.0,0.46265292,0
0.0,0.46962526,0
1.0,0.46724665,0
1.0,0.46794868,0
0.0,0.46829796,0
0.0,0.46528292,0
0.0,0.47178307,0
1.0,0.48194402,0
0.0,0.48734453,0
0.0,0.48739773,0
1.0,0.4943738,0
1.0,0.4974191,0
0.0,0.48773405,0
1.0,0.4779045,0
0.0,0.4769371,0
0.0,0.47617897,0
0.0,0.47751325,0
0.0,0.4800058,0
1.0,0.48343986,0
0.0,0.48812756,0
1.0,0.48416522,0
0.0,0.4831795,0
1.0,0.47999567,0
1.0,0.4829618,0
1.0,0.48368227,0
0.0,0.48208618,0
1.0,0.47937313,0
1.0,0.4938287,0
1.0,0.4930587,0
0.0,0.486643,0
0.0,0.48284888,0
0.0,0.48400143,0
0.0,0.4857479,0
1.0,0.49019092,0
1.0,0.49373344,0
0.0,0.48616567,0
0.0,0.48029447,0
1.0,0.48078027,0
1.0,0.4819946,0
0.0,0.48113146,0
1.0,0.47957638,0
0.0,0.48218626,0
0.0,0.48142305,0
1.0,0.48096165,0
0.0,0.4881794,0
0.0,0.48980752,0
1.0,0.49267653,0
1.0,0.4956464,0
0.0,0.49494505,0
0.0,0.48730823,0
1.0,0.4952355,0
0.0,0.50426865,1
1.0,0.5041738,1
1.0,0.5026204,1
0.0,0.49669445,0
0.0,0.49400824,0
1.0,0.5012061,1
0.0,0.5063462,1
1.0,0.5045689,1
1.0,0.5032762,1
0.0,0.49952003,0
1.0,0.4921151,0
0.0,0.4945594,0
1.0,0.49023917,0
1.0,0.49155486,0
0.0,0.49138027,0
0.0,0.4811143,0
0.0,0.48155284,0
0.0,0.48374614,0
1.0,0.48614866,0
0.0,0.49241433,0
1.0,0.4901908,0
0.0,0.4895139,0
1.0,0.48239923,0
0.0,0.4828812,0
1.0,0.4774843,0
1.0,0.4759072,0
1.0,0.4704719,0
0.0,0.46729422,0
0.0,0.45561275,0
0.0,0.46139157,0
1.0,0.46727568,0
1.0,0.4753,0
0.0,0.4736858,0
1.0,0.45510602,0
0.0,0.4644575,0
1.0,0.46828863,0
1.0,0.4704764,0
0.0,0.46389347,0
1.0,0.45390916,0
0.0,0.45472005,0
0.0,0.4520044,0
0.0,0.45625106,0
0.0,0.4652476,0
0.0,0.47446433,0
1.0,0.47949332,0
1.0,0.48981282,0
1.0,0.49271807,0
0.0,0.48961243,0
0.0,0.47877482,0
0.0,0.47693306,0
1.0,0.4804248,0
0.0,0.48954922,0
1.0,0.4814109,0
0.0,0.48022947,0
0.0,0.48102993,0
0.0,0.4873744,0
0.0,0.49159035,0
0.0,0.5053585,1
1.0,0.51768744,1
1.0,0.51920426,1
1.0,0.50902736,1
0.0,0.5031676,1
1.0,0.49891067,0
1.0,0.49815184,0
0.0,0.4974634,0
1.0,0.49123225,0
0.0,0.49169594,0
1.0,0.4892198,0
1.0,0.4903664,0
1.0,0.48866153,0
0.0,0.48476297,0
1.0,0.48194852,0
0.0,0.48433822,0
0.0,0.48528367,0
1.0,0.48547894,0
0.0,0.48627254,0
1.0,0.48444986,0
0.0,0.48408374,0
0.0,0.48206112,0
1.0,0.48280826,0
1.0,0.48843798,0
0.0,0.48987582,0
0.0,0.4826549,0
0.0,0.4824739,0
1.0,0.48553553,0
0.0,0.49008015,0
1.0,0.48666015,0
0.0,0.48618168,0
1.0,0.4768911,0
1.0,0.47545034,0
1.0,0.4700738,0
0.0,0.46314377,0
1.0,0.4587126,0
1.0,0.458747,0
1.0,0.4578255,0
1.0,0.45789436,0
0.0,0.45467976,0
0.0,0.4541537,0
0.0,0.45563823,0
1.0,0.4581699,0
0.0,0.4620049,0
0.0,0.46067202,0
1.0,0.46028316,0
0.0,0.4633779,0
1.0,0.4625218,0
0.0,0.46831045,0
1.0,0.46947598,0
0.0,0.4705777,0
0.0,0.46739274,0
0.0,0.46884003,0
1.0,0.4699789,0
1.0,0.47046033,0
1.0,0.47008592,0
1.0,0.46844968,0
0.0,0.4642254,0
0.0,0.46093136,0
1.0,0.4618546,0
0.0,0.46283394,0
1.0,0.45945805,0
1.0,0.46183106,0
1.0,0.46128753,0
1.0,0.45642424,0
0.0,0.4502394,0
0.0,0.44465354,0
1.0,0.4464403,0
0.0,0.47450808,0
1.0,0.4783953,0
1.0,0.4773845,0
1.0,0.47404,0
0.0,0.47024107,0
0.0,0.46782064,0
1.0,0.471706,0
1.0,0.47408226,0
0.0,0.46950042,0
0.0,0.4678622,0
0.0,0.4735862,0
1.0,0.48854062,0
0.0,0.49892876,0
1.0,0.4948404,0
0.0,0.4956266,0
0.0,0.49069944,0
0.0,0.49433997,0
0.0,0.50685936,1
0.0,0.5137089,1
0.0,0.51909184,1
0.0,0.52067226,1
1.0,0.5222784,1
1.0,0.52343506,1
0.0,0.52217585,1
0.0,0.5204237,1
1.0,0.5173366,1
1.0,0.51511806,1
0.0,0.5089045,1
0.0,0.5012314,1
0.0,0.4990701,0
1.0,0.5012175,1
1.0,0.5009666,1
1.0,0.49539712,0
1.0,0.49319118,0
0.0,0.49160844,0
0.0,0.49078172,0
1.0,0.49073166,0
1.0,0.49194714,0
1.0,0.49058196,0
1.0,0.4900115,0
1.0,0.48880994,0
0.0,0.48844743,0
0.0,0.4874678,0
0.0,0.4883262,0
0.0,0.48922512,0
1.0,0.48950905,0
1.0,0.49045953,0
0.0,0.48745766,0
0.0,0.48667383,0
1.0,0.48826274,0
0.0,0.4889142,0
1.0,0.4880997,0
0.0,0.48867884,0
1.0,0.4867041,0
0.0,0.48661956,0
0.0,0.48658744,0
0.0,0.4868084,0
1.0,0.48677674,0
0.0,0.486729,0
1.0,0.48518342,0
0.0,0.4851777,0
0.0,0.4849707,0
0.0,0.48497704,0
0.0,0.48566017,0
0.0,0.48855132,0
0.0,0.48911968,0
1.0,0.4895785,0
1.0,0.49123764,0
0.0,0.48927796,0
1.0,0.48702317,0
1.0,0.48843783,0
0.0,0.48642656,0
1.0,0.4799271,0
1.0,0.47772205,0
1.0,0.47778043,0
1.0,0.47050172,0
0.0,0.4674786,0
0.0,0.4641376,0
0.0,0.4668025,0
0.0,0.4712067,0
1.0,0.4782146,0
0.0,0.48367518,0
1.0,0.48177508,0
1.0,0.484194,0
0.0,0.47892025,0
0.0,0.47278962,0
1.0,0.4758698,0
1.0,0.49105614,0
1.0,0.48860905,0
0.0,0.48389587,0
0.0,0.47172126,0
0.0,0.47562686,0
0.0,0.48192137,0
0.0,0.49154034,0
0.0,0.5002444,1
1.0,0.50466484,1
0.0,0.5136928,1
0.0,0.501482,1
1.0,0.50145525,1
1.0,0.51552135,1
0.0,0.50992244,1
0.0,0.48869917,0
1.0,0.48159584,0
0.0,0.4888411,0
1.0,0.48674437,0
1.0,0.48499122,0
0.0,0.48303267,0
0.0,0.47402865,0
1.0,0.47035593,0
0.0,0.47751614,0
1.0,0.47951886,0
1.0,0.49163854,0
1.0,0.49137324,0
0.0,0.48865515,0
1.0,0.484045,0
0.0,0.4830588,0
1.0,0.47764692,0
0.0,0.47645447,0
0.0,0.47360975,0
0.0,0.47234038,0
1.0,0.47463736,0
0.0,0.478764,0
0.0,0.473549,0
0.0,0.47087097,0
1.0,0.47263706,0
0.0,0.4763124,0
0.0,0.47473934,0
1.0,0.477098,0
0.0,0.49269006,0
1.0,0.49300742,0
1.0,0.4947482,0
0.0,0.48774368,0
1.0,0.48364946,0
0.0,0.48527685,0
0.0,0.4848384,0
0.0,0.4944269,0
1.0,0.4997317,0
0.0,0.50164664,1
1.0,0.49859503,0
0.0,0.50114024,1
0.0,0.49647486,0
0.0,0.49514705,0
1.0,0.49567738,0
0.0,0.5041489,1
1.0,0.5067219,1
1.0,0.5094632,1
0.0,0.5066553,1
1.0,0.49949363,0
0.0,0.49804583,0
0.0,0.49748436,0
0.0,0.4986678,0
0.0,0.5025429,1
1.0,0.5149593,1
0.0,0.5186551,1
1.0,0.5135428,1
1.0,0.5107648,1
1.0,0.50840217,1
0.0,0.5028784,1
0.0,0.49821055,0
1.0,0.49755064,0
0.0,0.49738047,0
1.0,0.48863876,0
1.0,0.49179694,0
1.0,0.48855576,0
1.0,0.48515245,0
1.0,0.48330173,0
0.0,0.48170704,0
0.0,0.47580513,0
1.0,0.47600946,0
0.0,0.47790658,0
0.0,0.47033915,0
0.0,0.46872446,0
1.0,0.4690371,0
0.0,0.48516327,0
1.0,0.48150983,0
1.0,0.47823167,0
0.0,0.477033,0
0.0,0.4724236,0
1.0,0.4704799,0
1.0,0.47033077,0
0.0,0.46955135,0
0.0,0.46718606,0
0.0,0.46804157,0
1.0,0.46960062,0
0.0,0.46974143,0
1.0,0.46969306,0
1.0,0.46990332,0
0.0,0.46949273,0
1.0,0.46390435,0
0.0,0.4637233,0
1.0,0.46436763,0
1.0,0.47127953,0
1.0,0.45834756,0
0.0,0.437449,0
0.0,0.43534645,0
1.0,0.45824268,0
