y_true_scaled,y_pred_scaled
0.64648783,0.648387
0.644599,0.65023184
0.6440086,0.6485136
0.6430813,0.64775395
0.63951755,0.64687645
0.63559467,0.6431235
0.63822955,0.6394583
0.63655007,0.641371
0.63834083,0.6399012
0.6394769,0.6417068
0.63986206,0.64284754
0.6329663,0.6433592
0.6263768,0.6359253
0.62515086,0.62905383
0.6196142,0.62774956
0.6215222,0.6227983
0.62213546,0.6241795
0.623925,0.62488246
0.62450117,0.62649417
0.6251858,0.62696
0.6262421,0.6276871
0.624653,0.6288597
0.6241497,0.62711173
0.6251863,0.6269347
0.6197618,0.6277961
0.6243174,0.6225492
0.62463695,0.6275399
0.6252794,0.6277323
0.6261963,0.6287153
0.62578505,0.62949747
0.62316823,0.6292622
0.6244768,0.6265179
0.6221486,0.62790036
0.6229548,0.62545776
0.61268455,0.6264898
0.616047,0.6158958
0.61869866,0.6194839
0.61984205,0.62168694
0.62714016,0.6234998
0.6271602,0.6302797
0.6257369,0.63040984
0.6321098,0.6288921
0.63098747,0.63518053
0.63220596,0.63433206
0.636746,0.63549197
0.63792956,0.6403862
0.6369026,0.6414352
0.6379479,0.6403376
0.64155793,0.64173007
0.64079064,0.64510155
0.6382083,0.64459956
0.63846177,0.64188194
0.6389561,0.6423859
0.6399891,0.64296806
0.6425675,0.6444673
0.63893867,0.6466204
0.63698876,0.6428641
0.63251024,0.6411871
0.6414297,0.6366203
0.63587004,0.645372
0.62942904,0.6391727
0.6323063,0.63343626
0.6333044,0.6361885
0.6349668,0.6371137
0.6338903,0.638861
0.6364644,0.6376473
0.63762057,0.6401412
0.6349624,0.6414773
0.6341177,0.63863873
0.6331281,0.63781446
0.6356887,0.6368759
0.63564616,0.63944286
0.63929653,0.63916177
0.6414307,0.6428724
0.64281994,0.64492714
0.6410629,0.6463876
0.64119405,0.6446589
0.6388327,0.6447954
0.63951325,0.6423067
0.6392658,0.6433287
0.6405942,0.6428948
0.6412457,0.6441808
0.6379848,0.6448569
0.63125813,0.6413113
0.6256629,0.6343011
0.6265291,0.6288035
0.6219523,0.6297536
0.6147729,0.6248228
0.6010352,0.61702204
0.6044592,0.6036153
0.60473037,0.6072233
0.605027,0.60693276
0.6040754,0.60753226
0.6055358,0.60633594
0.60304904,0.60785127
0.5941899,0.605381
0.59977853,0.5970012
0.6048681,0.6023506
0.6105548,0.60730475
0.60847396,0.61323774
0.6090423,0.6109504
0.60820985,0.6116134
0.60664684,0.6107602
0.608266,0.6094711
0.6085327,0.6109631
0.6085737,0.6112251
0.6100101,0.61154586
0.6094648,0.6126137
0.6095358,0.6123429
0.6110098,0.612503
0.60824543,0.61390245
0.60248166,0.6110924
0.60538393,0.6054939
0.58465195,0.608104
0.55613005,0.5886017
0.5650167,0.5621881
0.57794,0.56909317
0.57443994,0.5806679
0.5720447,0.57908726
0.57240117,0.5744143
0.5668555,0.575018
0.5687581,0.57014453
0.5746036,0.5710424
0.5788275,0.5775354
0.5809065,0.5816609
0.5796403,0.5835384
0.57958525,0.582327
0.5755526,0.58252794
0.5794004,0.57868755
0.5768203,0.58257556
0.57969356,0.57963574
0.5786268,0.58278203
0.57463574,0.58158165
0.5771311,0.5775119
0.57914805,0.57998013
0.57412213,0.58204365
0.5792066,0.57613957
0.5767258,0.581589
0.5739004,0.57937336
0.5729461,0.5773325
0.58814883,0.5758728
0.59205073,0.59108055
0.58798677,0.5942944
0.58807206,0.5912117
0.58647704,0.59108317
0.5869962,0.5899662
0.5843503,0.59090155
0.58873093,0.5883947
0.5991772,0.59290934
0.5974535,0.60254586
0.59660566,0.6010748
0.6001892,0.60049385
0.599804,0.6037372
0.5928967,0.6036587
0.59497404,0.59725535
0.59292865,0.59942096
0.5771775,0.5975558
0.5805134,0.5826376
0.5762616,0.58558017
0.5735124,0.5812702
0.5676914,0.57847387
0.5687581,0.5724198
0.56721306,0.5725988
0.56818897,0.57098997
0.5697904,0.5717073
0.5696636,0.5726776
0.5679663,0.57290727
0.567085,0.571192
0.56841636,0.57062835
0.5651846,0.5716193
0.55976105,0.56876075
0.5617341,0.5628807
0.56705034,0.5652065
0.5697692,0.57083815
0.5672947,0.5733329
0.5671962,0.5706743
0.5597524,0.57069725
0.56573105,0.56269693
0.5657435,0.5689104
0.56122875,0.56899905
0.55748093,0.56443775
0.5540517,0.560692
0.5620978,0.5576751
0.55987895,0.5655695
0.5650803,0.5635799
0.5636401,0.5685898
0.565102,0.56679726
0.57631797,0.56850326
0.5735445,0.579321
0.57359725,0.5767994
0.57517695,0.5769952
0.574888,0.57821405
0.5736042,0.5783503
0.57414395,0.5773771
0.576966,0.57815194
0.5740004,0.5807647
0.5739549,0.57816535
0.5681967,0.5783088
0.56839114,0.57270604
0.56857353,0.5731505
0.5641775,0.5731883
0.5622546,0.5688345
0.5582383,0.56689477
0.5619955,0.5623752
0.5488947,0.566427
0.5396432,0.55237633
0.5387607,0.54344153
0.54817796,0.542354
0.55026656,0.55189216
0.5481459,0.55390954
0.5454386,0.55120206
0.549436,0.54854095
0.5527442,0.5527663
0.5489068,0.55594754
0.5507825,0.55237776
0.55155027,0.5540118
0.5522337,0.55499613
0.5557882,0.5560391
0.5527304,0.5594319
0.54736704,0.55636287
0.5474231,0.5509254
0.54797715,0.5508629
0.5496012,0.5517273
0.55142874,0.55322176
0.55470043,0.5552048
0.5618765,0.55838567
0.55772465,0.56541
0.56323797,0.5606064
0.57297087,0.56636167
0.57052785,0.5756695
0.5708294,0.5739131
0.5635938,0.57409024
0.56614065,0.5671854
0.57015604,0.56997615
0.5702133,0.57447034
0.5707878,0.574691
0.57011044,0.5752816
0.569793,0.57459325
0.56259745,0.5748272
0.54721427,0.56766766
0.549324,0.5525403
0.55404687,0.5538448
0.56008035,0.5592734
0.5563167,0.5651205
0.58096397,0.5608767
0.58059806,0.5837484
0.58135104,0.58351207
0.5826496,0.58475417
0.58183426,0.5856321
0.58311486,0.58542013
0.5844389,0.58685863
0.58345485,0.5883163
0.5795603,0.5870786
0.57829505,0.5832839
0.57447445,0.582516
0.5806804,0.5788946
0.5763976,0.58487165
0.5774228,0.5806607
0.5744184,0.58200586
0.57748866,0.5785952
0.57468575,0.5817712
0.5734443,0.579135
0.56966996,0.5774404
0.5715232,0.574288
0.5724253,0.575804
0.5741871,0.5768334
0.5755138,0.5785671
0.5763299,0.57965285
0.5748877,0.5806042
0.57405853,0.5791212
0.57225806,0.5786282
0.5706092,0.5767827
0.5706843,0.5749527
0.5722127,0.5753013
0.5732065,0.5766589
0.57363087,0.5774823
0.574949,0.5781332
0.5831845,0.5791309
0.58241844,0.5872787
0.5870207,0.58632267
0.5842351,0.59103465
0.58362275,0.58807987
0.5821174,0.5877557
0.5816438,0.58630085
0.58154315,0.58603454
0.5838894,0.5859877
0.5826774,0.5881771
0.5844667,0.58702123
0.5875436,0.58886564
0.58635366,0.5918024
0.5856633,0.59082276
0.58469015,0.590006
0.58585286,0.5894277
0.5865373,0.5908689
0.58403575,0.5914701
0.58401674,0.58894086
0.58369356,0.589118
0.5872947,0.58869386
0.585138,0.5926521
0.5836831,0.5900215
0.58369464,0.5886205
0.5850483,0.5886158
0.58000934,0.5900713
0.5831469,0.5842817
0.58258206,0.5880678
0.5812974,0.58720064
0.5814987,0.5858505
0.58176327,0.5857967
0.5851825,0.58660877
0.58414894,0.5898588
0.5836746,0.58869225
0.5819384,0.5882654
0.5826783,0.58647186
0.59232783,0.58702075
0.59166396,0.597433
0.59754056,0.59621274
0.5969389,0.60239446
0.59422475,0.60150194
0.593489,0.59876776
0.5935198,0.5982179
0.5943485,0.5985303
0.5931558,0.59941125
0.59367615,0.59816927
0.5959105,0.5987059
0.5946718,0.6011376
0.5941627,0.59983516
0.5955449,0.59917855
0.60027605,0.6008782
0.59779,0.6057633
0.5996203,0.6026687
0.5991782,0.60462654
0.5994824,0.6043562
0.6043491,0.6047283
0.60232854,0.60950553
0.6039744,0.60734075
0.60222816,0.6090501
0.6000955,0.6072642
0.5986446,0.6051842
0.59614444,0.60379887
0.59912026,0.60126454
0.5972585,0.6043938
0.59509456,0.60223603
0.5955705,0.60010767
0.59499264,0.6004623
0.5966705,0.60002506
0.5942957,0.60156465
0.59500015,0.59872925
0.59902626,0.59960186
0.6026794,0.6036322
0.5976694,0.6074071
0.60153425,0.6018139
0.60155344,0.6059939
0.6017582,0.6059718
0.5986504,0.6063902
0.5972586,0.6029239
0.59771717,0.6014659
0.59731483,0.6022979
0.59800535,0.6018885
0.60082114,0.6024343
0.6015347,0.6054352
0.5999351,0.60627973
0.5994754,0.6041987
0.6035773,0.60388005
0.6012219,0.6087794
0.60133135,0.605657
0.600043,0.60592496
0.5997081,0.60450685
0.59788376,0.6043273
0.5988147,0.6020614
0.5996441,0.60331184
0.59797394,0.60430574
0.594519,0.6023363
0.58686936,0.5979286
0.58127755,0.5891567
0.58244234,0.58410394
0.583746,0.58572525
0.5763929,0.5876595
0.5754321,0.57975584
0.57627904,0.5788421
0.5786592,0.57946706
0.57581306,0.58211005
0.57762885,0.57901025
0.58083177,0.5808315
0.5761979,0.5843171
0.57778573,0.5795104
0.5777553,0.5811398
0.5781072,0.5811683
0.57735074,0.58150554
0.5776078,0.580735
0.57484365,0.58126044
0.57411516,0.5783657
0.5747548,0.57767415
0.5703386,0.578405
0.5740328,0.5736983
0.5693945,0.5777239
0.56998396,0.5729048
0.5687691,0.57331383
0.5760604,0.57234555
0.57990986,0.57997596
0.5818157,0.5834217
0.5818228,0.5854567
0.5822383,0.5853951
0.5830843,0.5858836
0.5822129,0.5866686
0.5810536,0.5862975
0.57975245,0.5850146
0.5782452,0.58399636
0.57862085,0.5824372
0.5797895,0.5827328
0.57931477,0.5844056
0.57717377,0.58370316
0.58024025,0.58149385
0.57891715,0.5846758
0.5774759,0.5832275
0.5790532,0.5818931
0.5793977,0.58355343
0.5760918,0.58383846
0.5772006,0.58026856
0.57633275,0.5815807
0.5800389,0.5804988
0.57350665,0.5842426
0.57011014,0.5770421
0.5723443,0.5733714
0.57513624,0.5758685
0.57487714,0.5791795
0.57263905,0.5789967
0.5743726,0.57635987
0.57535845,0.5783523
0.5730364,0.57951117
0.5730461,0.5766212
0.56705,0.57687026
0.5613366,0.5697148
0.5647419,0.5641475
0.5659806,0.5680861
0.56572795,0.569506
0.5652216,0.56917804
0.56588745,0.5684868
0.5651237,0.56921995
0.5651574,0.56829274
0.5647223,0.5683933
0.56322366,0.56800723
0.5636317,0.5665488
0.5657033,0.56689435
0.56705946,0.56938815
0.566054,0.57065797
0.56417423,0.56977034
0.5624504,0.5675833
0.5691867,0.5659926
0.5678961,0.57328093
0.5687333,0.57139885
0.56723547,0.5725307
0.5682242,0.5707754
0.56791216,0.5720329
0.5697683,0.5716138
0.5708058,0.57375246
0.5715783,0.5748584
0.5749354,0.5756827
0.5757927,0.57912695
0.5737517,0.5801517
0.57484037,0.5776007
0.5751257,0.5790012
0.57462823,0.57933635
0.5719969,0.57890683
0.57269704,0.5760185
0.57195723,0.5770509
0.57020706,0.576023
0.57111865,0.57428086
0.57307845,0.57552785
0.57058877,0.57759315
0.5698808,0.57459724
0.5718383,0.5741644
0.5730359,0.57645035
0.57440275,0.57762015
0.5727523,0.5788174
0.5720475,0.5768683
0.5714893,0.57616943
0.5668468,0.5756717
0.5666617,0.57017434
0.5679628,0.5701968
0.56759113,0.5720067
0.5622507,0.5714952
0.5574946,0.5651917
0.5609375,0.5602643
0.5600384,0.56440055
0.55665314,0.56311333
0.5595932,0.5595976
0.55930144,0.5630077
0.5604357,0.56253874
0.5597505,0.56384784
0.55851126,0.5631527
0.5614834,0.56171834
0.55475616,0.56492186
0.5641088,0.5577425
0.56515396,0.5681827
0.56331104,0.56900275
0.56612945,0.5671542
0.5642906,0.5699354
0.565374,0.5678974
0.56520975,0.568959
0.5665015,0.56912696
0.57406336,0.57041395
0.5731968,0.578335
0.58018553,0.5775043
0.5715453,0.5845102
0.5733384,0.5752452
0.57180554,0.57691985
0.56935513,0.57576764
0.5688107,0.57374597
0.569118,0.573061
0.5672705,0.57361454
0.5546555,0.57189816
0.55304056,0.55850244
0.55295956,0.557129
0.54763085,0.5569753
0.5486475,0.5517206
0.54420704,0.5522732
0.5483216,0.5480118
0.5438267,0.5520445
0.5401961,0.5473428
0.539857,0.5437596
0.5401594,0.54312867
0.5302197,0.54344165
0.5364259,0.53384286
0.53879964,0.53990996
0.54252344,0.5421209
0.5432332,0.54608935
0.5386327,0.54624826
0.53864855,0.54193664
0.53631204,0.5419817
0.53896785,0.53950274
0.5397926,0.54240406
0.5375222,0.54322535
0.5324963,0.5409856
0.5118663,0.53595823
0.5086758,0.5160141
0.5091832,0.5126504
0.51433533,0.5133759
0.5161397,0.518071
0.5164954,0.5195075
0.510621,0.52007246
0.51208997,0.51404536
0.50644106,0.5155721
0.5076598,0.5099367
0.5120692,0.5117406
0.5262897,0.51548326
0.5080786,0.5300393
0.5122892,0.51131725
0.51615715,0.5160469
0.51666343,0.51920605
0.5207817,0.5209119
0.51539993,0.52415943
0.5089371,0.51903087
0.5120692,0.5127084
0.51243794,0.5158477
0.5109074,0.5163411
0.5121463,0.51487863
0.5131091,0.51571965
0.51401806,0.51673067
0.5159247,0.51780295
0.51549035,0.5192432
0.51570725,0.5187478
0.52322835,0.5190231
0.5229075,0.52642363
0.52172863,0.5264007
0.52863,0.5249997
0.5288698,0.531691
0.52735454,0.5323074
0.52944124,0.5311371
0.5313112,0.533116
0.5293392,0.53504723
0.5248795,0.5332968
0.5280556,0.5293827
0.5302211,0.53264034
0.5278996,0.5348677
0.5269613,0.53265977
0.5297741,0.5316125
0.5315509,0.53458786
0.53351414,0.5363658
0.5323331,0.53827596
0.53257775,0.53695905
0.5296415,0.53722644
0.5288687,0.53404975
0.52919114,0.53356385
0.5316528,0.5338372
0.52719474,0.53639
0.52935284,0.53160083
0.54334515,0.5340274
0.5522155,0.54719234
0.55197716,0.5556285
0.5529517,0.55566347
0.5523812,0.5562091
0.5543667,0.5561448
0.5534872,0.55807996
0.5556544,0.55752784
0.56344914,0.55960715
0.5631772,0.5670022
0.5637386,0.5666956
0.5638969,0.5675826
0.5659704,0.5679052
0.5644738,0.5697692
0.562071,0.5685986
0.56256646,0.56614864
0.5662532,0.56714094
0.56918,0.5704299
0.56466955,0.5730721
0.5647364,0.5688511
0.56639564,0.56945735
0.5667485,0.5708306
0.57844377,0.57138807
0.572811,0.5817272
0.5748489,0.57645035
0.5725838,0.5789536
0.572938,0.57635105
0.57075167,0.57720816
0.5716144,0.5750298
0.56995875,0.57612324
0.57152194,0.57417655
0.57432497,0.575896
0.5736642,0.5782335
0.5735524,0.57790583
0.5713617,0.5774245
0.57303137,0.5753756
0.57027227,0.5771351
0.5681073,0.5742957
0.566543,0.57192886
0.5675701,0.5708313
0.56833065,0.5716938
0.5670026,0.5725558
0.5690177,0.57108223
0.5727148,0.5730528
0.57251203,0.57643104
0.57170475,0.57635754
0.57221204,0.57550967
0.5731446,0.5762613
0.5720364,0.57726514
0.57539994,0.5762702
0.57608426,0.57972115
0.5800144,0.58035946
0.5780555,0.58447015
0.5774119,0.58220994
0.5742854,0.5819961
0.57376736,0.5785425
0.5721928,0.5784935
0.57306135,0.5767417
0.57367706,0.5778893
0.5751521,0.57853425
0.57677084,0.5801289
0.57642365,0.5817834
0.5735464,0.5814031
0.5733292,0.57800627
0.5760783,0.5779556
0.57683647,0.5810659
0.5770847,0.5819587
0.5802823,0.5822313
0.5859593,0.585566
0.5861063,0.5914667
0.5759854,0.59113836
0.5769035,0.57938117
0.5707306,0.58143175
0.5738497,0.5747605
0.56783986,0.5787933
0.57183415,0.57214683
0.56672686,0.5764297
0.5666989,0.5708252
0.56964123,0.57129145
0.5672017,0.5739912
0.5684162,0.5710465
0.57102334,0.5727061
0.5702287,0.5754695
0.56682557,0.57445115
0.569964,0.57087046
0.57368165,0.5742061
0.5718842,0.5783441
0.5676942,0.57635725
0.56943697,0.5714933
0.5704596,0.5735862
0.5712593,0.57486904
0.5722364,0.575807
0.57731324,0.57684696
0.5757036,0.5820845
0.5755598,0.58046174
0.5701058,0.58005774
0.571523,0.5742067
0.5672838,0.5761051
0.57542515,0.5715474
0.5724635,0.58027804
0.5708661,0.5770221
0.5690866,0.5754848
0.5671064,0.57351565
0.5655343,0.5712023
0.565343,0.5697988
0.5663062,0.56980884
0.5640962,0.57066345
0.55918205,0.56834954
0.5617926,0.56312734
0.5610403,0.5658919
0.56297493,0.56528324
0.56424415,0.56742597
0.5611989,0.5685477
0.5620428,0.5652548
0.560703,0.566111
0.5573889,0.56452453
0.55923104,0.561381
0.5584971,0.56332743
0.56052774,0.5623274
0.5585018,0.5645815
0.55805844,0.5619068
0.55987006,0.5616631
0.5614148,0.56329656
0.55886424,0.56509805
0.55975246,0.5621369
0.56133956,0.56316936
0.56096643,0.56517565
0.55746853,0.56484765
0.5519085,0.5608324
0.5503691,0.5553062
0.5486861,0.5540557
0.54798335,0.55243975
0.5506235,0.5516274
0.5515379,0.5545456
0.5525482,0.555268
0.55321425,0.55647254
0.5514438,0.5568062
0.55179244,0.5549629
0.5525359,0.5554922
0.54847944,0.55643606
0.5493047,0.55213296
0.54856956,0.553256
0.5446396,0.5521947
0.54714197,0.54847825
0.5512974,0.5508342
0.5480449,0.55522776
0.5513615,0.55147934
0.55766356,0.555171
0.55459833,0.5615385
0.55623996,0.5583489
0.5579666,0.5598254
0.5605486,0.56163055
0.5615656,0.56471115
0.5612483,0.56543225
0.5680241,0.5653677
0.56592816,0.5723061
0.56313306,0.56986135
0.564261,0.56727695
0.5641412,0.5686778
0.56438154,0.5686508
0.5646196,0.5691241
0.5631763,0.5693619
0.5665717,0.5679008
0.5666562,0.5714504
0.5654114,0.5716531
0.5665059,0.5700408
0.56512713,0.57135224
0.567926,0.5698892
0.5655852,0.57287914
0.5654211,0.57035834
0.54692155,0.5702261
0.54612845,0.55049103
0.54779696,0.550747
0.5404995,0.55150753
0.543466,0.54476947
0.5445344,0.5473459
0.5433168,0.54826593
0.54388285,0.54692984
0.54533815,0.54731023
0.5455076,0.5488181
0.545634,0.54889923
0.54654324,0.54901934
0.5457874,0.5499159
0.5451167,0.5491804
0.5451371,0.548743
0.54621786,0.54863495
0.5466251,0.5498896
0.5467083,0.5502741
0.5452891,0.5503595
0.5450545,0.5488957
0.54521185,0.5486469
0.54404855,0.5489004
0.5448276,0.54740417
0.5462802,0.54856664
0.5457994,0.54989296
0.5484534,0.5494574
0.5489091,0.5522771
0.5480498,0.55286837
0.5492643,0.5517709
0.5483117,0.55321467
0.5466307,0.5521341
0.5460997,0.5503725
0.5461139,0.55003154
0.5445896,0.55018073
0.5460388,0.54860365
0.54568106,0.5503254
0.5459827,0.54987764
0.54599136,0.5500858
0.5471926,0.55011183
0.5468089,0.55145895
0.54655707,0.5509058
0.54409564,0.55063206
0.5465487,0.54765344
0.5464046,0.55095494
0.5477279,0.55047053
0.5473096,0.5521302
0.5474116,0.55143285
0.54797006,0.5516421
0.5475534,0.5521928
0.5496316,0.55170256
0.5499315,0.5549339
0.55185866,0.5550992
0.5502002,0.5570109
0.55006063,0.5545034
0.54912174,0.5544493
0.5486398,0.5533799
0.54912865,0.55265534
0.55087304,0.5538039
0.55127096,0.5563308
0.549916,0.55649114
0.5467048,0.55422926
0.5477136,0.5499894
0.5459099,0.55172586
0.5449504,0.549507
0.5507763,0.5485499
0.5587943,0.55669063
0.563648,0.56586564
0.5660839,0.5696478
0.5623851,0.57092047
0.56282216,0.56603736
0.5638887,0.5670944
0.56306505,0.56835014
0.5634397,0.5678462
0.56540084,0.5685185
0.5670927,0.5704676
0.5634024,0.5722624
0.56325763,0.5678686
0.566735,0.5681706
0.5656194,0.5718657
0.5644608,0.5706146
0.5630115,0.5693873
0.5641587,0.5679136
0.5635027,0.569314
0.56197965,0.5686476
0.5614352,0.56692463
0.56074035,0.5663985
0.5608223,0.5656313
0.56224674,0.5657331
0.5560494,0.56738436
0.55630594,0.559767
0.5546569,0.56084204
0.55390775,0.55888367
0.5531916,0.55835116
0.5539617,0.55733347
0.5519425,0.55844223
0.5528096,0.5557049
0.55423856,0.55700576
0.55397916,0.558257
0.54991287,0.5578986
0.5490834,0.5532172
0.550166,0.5527499
0.55167246,0.5539998
0.5520797,0.5557927
0.5526757,0.55613524
0.55324066,0.5566155
0.5520868,0.55717933
0.5502084,0.5557968
0.5524337,0.5538298
0.55362177,0.5566455
0.5556257,0.55804527
0.55538654,0.56005573
0.55531806,0.5595282
0.55531114,0.5596224
0.5576723,0.5595554
0.55757445,0.5624743
0.5622912,0.5621598
0.5625912,0.5674125
0.56047577,0.56752014
0.5728509,0.56483865
0.574949,0.5786699
0.5785736,0.5803355
0.581605,0.5838376
0.582649,0.5867863
0.58546853,0.5876074
0.591644,0.5904367
0.59415895,0.59641725
0.59304225,0.59860563
0.5928876,0.5976274
0.59548634,0.59795964
0.59639513,0.6005391
0.5950747,0.60166186
0.59356844,0.60042405
0.59326786,0.59895015
0.59352577,0.5988536
0.5927654,0.5992557
0.5922324,0.59849524
0.593402,0.5978853
0.59546846,0.5988492
0.5967905,0.60084575
0.5978436,0.6020185
0.5959084,0.6028037
0.5990163,0.600753
0.5942319,0.6037589
0.5972759,0.5987357
0.5900813,0.6019993
0.59239286,0.59457934
0.585861,0.5973839
0.5847652,0.5905007
0.58565104,0.58967924
0.58647716,0.59020567
0.5870184,0.59116495
0.589061,0.5912883
0.5883401,0.5932258
0.5869177,0.59225947
0.5889499,0.5910448
0.58779037,0.59305644
0.58848584,0.59177715
0.590492,0.59260017
0.5890682,0.594586
0.59076065,0.59313226
0.59422296,0.5948887
0.5978437,0.59830284
0.59507114,0.6019518
0.5976066,0.598996
0.5989251,0.60176647
0.59604424,0.6030093
0.5982976,0.6003616
0.59378207,0.6027181
0.6020823,0.5979432
0.60566974,0.60670847
0.60341144,0.61028516
0.6018081,0.6080735
0.6018673,0.60629535
0.60304415,0.60620815
0.60291535,0.6078607
0.60181105,0.6078226
0.60166425,0.6067059
0.6034411,0.6065686
0.60242367,0.6084014
0.60343283,0.60730827
0.6026596,0.6083467
0.60343975,0.60734594
0.60282636,0.6082821
0.6025063,0.6074793
0.6026167,0.60719776
0.6027621,0.60731614
0.60383373,0.6075757
0.60421926,0.6085624
0.6056935,0.6089739
0.6057677,0.61042583
0.60232854,0.61034584
0.60227257,0.6064789
0.6013679,0.60676765
0.60194427,0.6056064
0.6023441,0.60625374
0.60169697,0.60665977
0.6020826,0.6059679
0.6025421,0.60640013
0.6035875,0.6068471
0.6026264,0.60795486
0.6029493,0.60669714
0.60326606,0.60726637
0.60278267,0.6076795
0.6029988,0.607044
0.60578406,0.6073762
0.60539025,0.61050344
0.6053879,0.60982084
0.6050905,0.6097871
0.6042018,0.6095139
0.60665166,0.60839987
0.60544896,0.61162436
0.60534436,0.6098826
0.60659677,0.609845
0.6063328,0.6117313
0.60292995,0.61081296
0.6045732,0.6064447
0.60335916,0.6089387
0.6028382,0.6074851
0.6007462,0.60667455
0.6015996,0.60366744
0.60004634,0.60547364
0.59462565,0.6031891
0.59621966,0.5963278
0.5965284,0.5992615
0.5984858,0.5998958
0.59759206,0.6027577
0.5988156,0.6008663
0.5993044,0.6024328
0.60134095,0.6027764
0.60084534,0.60550433
0.6051644,0.604611
0.60546,0.60998154
0.59913635,0.6100192
0.6020402,0.6017442
0.60225016,0.6058457
0.6029648,0.60653305
0.6053499,0.60718656
0.60426366,0.6100502
0.60232854,0.6084107
0.60418457,0.6059802
0.603524,0.6086949
0.6074616,0.6076788
0.615123,0.61244506
0.61603534,0.62057316
0.62035704,0.62065256
0.6321098,0.6245765
0.6269413,0.63536835
0.62941873,0.62924457
0.6289267,0.631805
0.6460397,0.6320356
0.645383,0.6476573
0.6429451,0.6470871
0.6454495,0.64497435
0.6452278,0.6475859
0.6411846,0.64786327
0.643986,0.64427984
0.64435595,0.647241
0.64153856,0.64769065
0.641858,0.64518875
0.6425705,0.6456382
0.64287984,0.64627177
0.6439144,0.6466122
0.6447614,0.64749926
0.63758194,0.64805675
0.6347074,0.641189
0.6306947,0.6387912
0.6298254,0.6347053
0.63128084,0.63420105
0.6301794,0.6349454
0.6262188,0.6336833
0.62930256,0.6299093
0.62969965,0.63246924
0.6340056,0.6326492
0.6342578,0.6367978
0.6335508,0.6369233
0.6335508,0.636448
0.6329189,0.63629603
0.6319451,0.63577044
0.6279506,0.6347342
0.6313911,0.63051474
0.6313223,0.6341824
0.63003474,0.6341064
0.6326599,0.6327261
0.63220626,0.6352316
0.6340082,0.63483095
0.6305769,0.63673913
0.62926716,0.6331502
0.628724,0.63212633
0.6340404,0.6314331
0.63704705,0.63670737
0.63521254,0.63957024
0.6318251,0.6380869
0.6287475,0.6345244
0.6288743,0.63138324
0.62786317,0.6321147
0.6289551,0.6312459
0.62472504,0.632145
0.6244885,0.62788844
0.6277868,0.62784374
0.6276207,0.6313069
0.6281614,0.6309604
0.62758183,0.63157636
0.6282831,0.6307644
0.62673503,0.6316166
0.6282394,0.62986565
0.6298851,0.63173443
0.6294515,0.6334285
